"Reference","Value","URL","Qty"
"-5V_LED1","BLUE","https://www.thegioiic.com/led-xanh-duong-0805-dan-smd-trong-suot-harvatek","1"
"3.3V1","RED","https://www.thegioiic.com/led-xanh-duong-0805-dan-smd-trong-suot-harvatek","1"
"BZ1","Buzzer","","1"
"C1","22uF/25V","https://www.thegioiic.com/tu-nhom-smd-22uf-25v-6-3x5-4mm","1"
"C2, C3","10uF/16V","https://www.thegioiic.com/tu-tantalum-10uf-16v-1206-taja106k016rnj","2"
"C4, C11-C14, C16, C17, C19, C20, C22-C27","100nF/50V","https://www.thegioiic.com/tu-gom-0805-100nf-0-1uf-50v","15"
"C5-C9, C18, C21","10uF/6.3V","https://www.thegioiic.com/tu-gom-0805-10uf-6-3v","7"
"C10","10pF/50V","https://www.thegioiic.com/tu-gom-0805-10pf-50v","1"
"C15","1uF/16V","https://www.thegioiic.com/tu-gom-0805-1uf-16v","1"
"D1, D3","SS34","https://www.thegioiic.com/ss34-sma-diode-schottky-3a","2"
"D2","ZMM3V3","https://www.thegioiic.com/zmm3v3-diode-zener-3-3v-500mw-smd","1"
"D4","ZMM5V1","https://www.thegioiic.com/zmm5v1-diode-zener-5-1v-500mw-smd","1"
"F1","Fuse_Small","","1"
"J1","JACK-DC","https://www.thegioiic.com/dc050-dau-noi-nguon-dc-cai-5521-dan-smd-kim-2-1mm","1"
"Q1","MMBT2222A","","1"
"Q2-Q5","BSN20","https://www.thegioiic.com/bsn20bkr-mosfet-kenh-n-50v-173ma-sot-23","4"
"R1, R2","4.7k/1%","https://www.thegioiic.com/dien-tro-4-7-kohm-0805-1-","2"
"R3, R5-R8","R_Small_US","","5"
"R4","EVM-3ESX50B14","","1"
"R9, R13","EVM-3E","","2"
"R10, R11","0/1%","https://www.thegioiic.com/dien-tro-0-ohm-0805-1-","2"
"R12","GL5528","https://www.thegioiic.com/gl5528-quang-tro-5mm","1"
"R14","220/1%","https://www.thegioiic.com/dien-tro-220-ohm-0805-1-","1"
"R15-R20, R23-R30","10k/1%","https://www.thegioiic.com/dien-tro-10-kohm-0805-1-","14"
"R21, R22","1k/1%","https://www.thegioiic.com/dien-tro-1-kohm-0805-1-","2"
"SW1","UP","https://www.thegioiic.com/b3f-4055-nut-nhan-12x12mm-cao-7-3mm-4-chan-xuyen-lo-omron","1"
"SW2","DOWN","https://www.thegioiic.com/b3f-4055-nut-nhan-12x12mm-cao-7-3mm-4-chan-xuyen-lo-omron","1"
"SW3","LEFT","https://www.thegioiic.com/b3f-4055-nut-nhan-12x12mm-cao-7-3mm-4-chan-xuyen-lo-omron","1"
"SW4","RIGHT","https://www.thegioiic.com/b3f-4055-nut-nhan-12x12mm-cao-7-3mm-4-chan-xuyen-lo-omron","1"
"SW5","SET","https://www.thegioiic.com/b3f-4055-nut-nhan-12x12mm-cao-7-3mm-4-chan-xuyen-lo-omron","1"
"SW6","MODE","https://www.thegioiic.com/b3f-4055-nut-nhan-12x12mm-cao-7-3mm-4-chan-xuyen-lo-omron","1"
"U1","ICL7662CPA","https://www.thegioiic.com/icl7662cba","1"
"U2","STM32F103C8T6","","1"
"U3","MCP6002","https://www.thegioiic.com/mcp6002-i-sn-ic-opamp-general-purpose-amplifier-2-circuit-1mhz-8-soic","1"
"U4","INA128","https://tme.vn/Product.aspx?id=1612#page=pro_info","1"
"U5","HX710B","https://www.thegioiic.com/hx710b-ic-adc-24-bit-sop-8","1"
"U6","SSD1306","https://www.thegioiic.com/lcd-oled-ssd1306-0-96inch-128x64-chu-trang-4-chan-giao-tiep-iic","1"
"Vin_LED1","BLUE","https://www.thegioiic.com/led-xanh-duong-0805-dan-smd-trong-suot-harvatek","1"
